author_id,tweet
abe6e4a4fc50deedd38a6ca576d95dad,"El aguerrido Mella, espero que este día algún día también sea feriado. #URL#"
abe6e4a4fc50deedd38a6ca576d95dad,"Buenos días, gracias a mi amado Dios por tanto y por todo."
abe6e4a4fc50deedd38a6ca576d95dad,"#USER# yo a veces dizque respondo, pero es en mi mente 😂"
abe6e4a4fc50deedd38a6ca576d95dad,🙆🏽‍♀️ RT #USER#: La Yapoort embarazada y ayer algunos medios hablando hasta de separación y demás 🤨
abe6e4a4fc50deedd38a6ca576d95dad,"Hay gente que no te merece y el problema son ellos, no tú."
abe6e4a4fc50deedd38a6ca576d95dad,Nada como un golpe de realidad.
abe6e4a4fc50deedd38a6ca576d95dad,#USER# y sabroso que es 🤤
abe6e4a4fc50deedd38a6ca576d95dad,"Usted puede agarrar su opinión y tragársela, sobre todo si nadie se la pidió."
abe6e4a4fc50deedd38a6ca576d95dad,"Ahorita comienzan a criticar la pared, que fulano lo cabe y que faltó perensejo RT #USER#: Jordan al frente #URL#"
abe6e4a4fc50deedd38a6ca576d95dad,#USER# #USER# 😂😂😂 que las abran
abe6e4a4fc50deedd38a6ca576d95dad,#USER# #USER# por mí pueden cerrar las playas 😂😂🏃🏾‍♀️🏃🏾‍♀️🏃🏾‍♀️
abe6e4a4fc50deedd38a6ca576d95dad,"#USER# y a mí recibirlos, pero llegaría una batida caliente 😂"
abe6e4a4fc50deedd38a6ca576d95dad,#USER# yo quiero de todo eso 🤤
abe6e4a4fc50deedd38a6ca576d95dad,#USER# aquí no hay de ninguno de esos
abe6e4a4fc50deedd38a6ca576d95dad,"Yo odio los chismes. A mí no me cuenten que no me interesa y si comienzan a hablar de alguien delante de mi, me voy."
abe6e4a4fc50deedd38a6ca576d95dad,#USER# #USER# #USER# yo entiendo que aprovechas cualquier tontería para hablar lo personal.
abe6e4a4fc50deedd38a6ca576d95dad,"#USER# #USER# #USER# qué tiene que ver una cosa con la otra, Victor?"
abe6e4a4fc50deedd38a6ca576d95dad,#USER# pero y de dónde sacaron ese dato? 🤔
abe6e4a4fc50deedd38a6ca576d95dad,"""El primer paso de la ignorancia es presumir de saber"" Baltasar Gracián."
abe6e4a4fc50deedd38a6ca576d95dad,Necesito vacaciones 😔
abe6e4a4fc50deedd38a6ca576d95dad,Falta mucho para diciembre?
abe6e4a4fc50deedd38a6ca576d95dad,Quiero un clon que vaya al trabajo esta semana y otro que haga las tareas 😞
abe6e4a4fc50deedd38a6ca576d95dad,"#USER# #USER# y lo dice una maestra de tanda extendida, ella sabe de lo que habla."
abe6e4a4fc50deedd38a6ca576d95dad,"Así me gusta, que llueva después que estoy en mi casa 😍"
abe6e4a4fc50deedd38a6ca576d95dad,Síganla para más consejos de autoestima RT #USER#: Aprendan..... 📝 #URL#
abe6e4a4fc50deedd38a6ca576d95dad,Y yo 😂 RT #USER#: A nadie le importa pero yo ya comi ve #HASHTAG# #HASHTAG#
abe6e4a4fc50deedd38a6ca576d95dad,#USER# #USER# gracias a su esposa
abe6e4a4fc50deedd38a6ca576d95dad,Ay ombe RT #USER#: Ese visto me ha dolido más Que cuando mi ex...
abe6e4a4fc50deedd38a6ca576d95dad,"Buenos días, gracias a mi amado Dios por tanto y por todo."
abe6e4a4fc50deedd38a6ca576d95dad,Sí 😭 RT #USER#: DiabloDiosmio... mañana se trabaja 🥲
abe6e4a4fc50deedd38a6ca576d95dad,#USER# venga a hacerse responsable RT #USER#: Dora la Rabandola #URL#
73f102704b4638a58ad75a699221d0f8,RT #USER#: Que no existe la perfección decían... #URL#
73f102704b4638a58ad75a699221d0f8,Ni uno normal macho #URL#
73f102704b4638a58ad75a699221d0f8,#USER# Lo quiero :(
73f102704b4638a58ad75a699221d0f8,#USER# Te me ubicas
73f102704b4638a58ad75a699221d0f8,Alguien me pasa el vídeo de Ayuso mirando a abascal con cara de deseona??
73f102704b4638a58ad75a699221d0f8,#USER# La puta mejor serie #URL#
73f102704b4638a58ad75a699221d0f8,Votad Espinosa qué hacéis #URL#
73f102704b4638a58ad75a699221d0f8,#USER# Yo cuando vuelvo de fiesta siempre
73f102704b4638a58ad75a699221d0f8,"#USER# Que te queden bien planchaditas las bragas, Juan"
73f102704b4638a58ad75a699221d0f8,#USER# #USER# Los dos 😍😍😍
73f102704b4638a58ad75a699221d0f8,De verdad que la USC me quiere destruir
73f102704b4638a58ad75a699221d0f8,"#USER# Yo ahora no uso pero si no cómprate un sujetador multiescotes, o de pegar"
73f102704b4638a58ad75a699221d0f8,"#USER# A mi me da pánico mi garaje, algún día lo rascaré allí. Solo que ese día aún no ha llegado"
73f102704b4638a58ad75a699221d0f8,#USER# Yo creo que me siento y me ato bien nose simplemente procuro no comerme el volante como hace mucha gente
73f102704b4638a58ad75a699221d0f8,Por qué no veo ninguna estatua de esta señora por la calle ? #URL#
73f102704b4638a58ad75a699221d0f8,#USER# Es que se supone que las tías llevamos 2 airbags incorporados (no me pasa)
73f102704b4638a58ad75a699221d0f8,Teniéndolo en parking aún encima!!!
73f102704b4638a58ad75a699221d0f8,Mi coche va a hacer tres meses (y yo 5 de carnet) y no lo he rascado aún. Bendecida
73f102704b4638a58ad75a699221d0f8,Cuantos unfollows tendré hoy en insta por subir a mi historia a #USER# ?? Yo digo que unos cuantos
73f102704b4638a58ad75a699221d0f8,#USER# #USER# A mi padre le pasa igual con mi perro jajaj
73f102704b4638a58ad75a699221d0f8,#USER# Curvilínea y elocuente?
73f102704b4638a58ad75a699221d0f8,#USER# Me muero que adorables
73f102704b4638a58ad75a699221d0f8,"RT #USER#: ni machismo ni feminismo, el señor de la nocheeeee"
73f102704b4638a58ad75a699221d0f8,#USER# EL CORGI Dios son súper graciosos
73f102704b4638a58ad75a699221d0f8,"#USER# Ya, pero de carácter (creo) todos esos perros perros son muy parecidos jajaja (por cierto alaskan &gt;&gt;&gt;&gt; husky)"
73f102704b4638a58ad75a699221d0f8,#USER# El presa canario &gt;&gt;&gt;&gt;&gt;&gt; El dálmata me encanta pero son muy independientes :/
73f102704b4638a58ad75a699221d0f8,#USER# Igualmente guapa !!
73f102704b4638a58ad75a699221d0f8,#USER# Es que la gente toda asustada como si nosotras no hablásemos igual a veces de los tíos
73f102704b4638a58ad75a699221d0f8,#USER# Me encantan las dos pero tengo debilidad por los bull terriers 🥺
73f102704b4638a58ad75a699221d0f8,Ahorro y trabajo duru
73f102704b4638a58ad75a699221d0f8,#USER# Haz lo que quieras (no lo hagas)
73f102704b4638a58ad75a699221d0f8,#USER# Muchísimas gracias padre mío !!! Se hace lo que se puede
73f102704b4638a58ad75a699221d0f8,#USER# La de los vengadores jeje
73f102704b4638a58ad75a699221d0f8,"RT #USER#: 8M al revés es mocho, que pasen una rigurosa noche"
73f102704b4638a58ad75a699221d0f8,#USER# Por favor denunciad esta cuenta no pasarán
73f102704b4638a58ad75a699221d0f8,#USER# Porque es una preciosidad
73f102704b4638a58ad75a699221d0f8,Cual es vuestra banda sonora favorita??? Es muy importante
73f102704b4638a58ad75a699221d0f8,Os doy energía positiva de nada
73f102704b4638a58ad75a699221d0f8,"Mañana es lunes otra vez, mucho ánimo a mis amigos de twitter !! #URL#"
73f102704b4638a58ad75a699221d0f8,#USER# Eso no son gatos?
73f102704b4638a58ad75a699221d0f8,"#USER# Pero no hacen ni caso los samoyedos, a mi me encantan pero me desesperarían"
73f102704b4638a58ad75a699221d0f8,Imagina no querer este perro #URL#
73f102704b4638a58ad75a699221d0f8,Vale acabo de leer que el boyero de Berna es un moloso ??? Alguien me puede confirmar por favor luce pastor
73f102704b4638a58ad75a699221d0f8,#USER# Que preciosidad dios!!!
73f102704b4638a58ad75a699221d0f8,#USER# Yo tengo uno inglés 🥰🥰 así más regordete
73f102704b4638a58ad75a699221d0f8,"#USER# Muy listos, a veces se echa en falta jajaja"
73f102704b4638a58ad75a699221d0f8,#USER# Quiero 20 de cada
73f102704b4638a58ad75a699221d0f8,#USER# Son adorables pero bastante tontos... o más bien no hacen nada de caso jajaja
73f102704b4638a58ad75a699221d0f8,#USER# Me encantan!!! De pequeña siempre les decía a mis padres que quería uno
73f102704b4638a58ad75a699221d0f8,#USER# Dogo alemán 🥰🥰
73f102704b4638a58ad75a699221d0f8,"#USER# Por dios el boyero de Berna ME ENCANTA, de hecho de pelo largo es mi raza favorita"
73f102704b4638a58ad75a699221d0f8,#USER# Preciosos pero muy tercos 😅
73f102704b4638a58ad75a699221d0f8,#USER# Es que los perros de por si no son malos😩😩 necesitan educación y cariño
73f102704b4638a58ad75a699221d0f8,#USER# El dogo alemán 😍😍
73f102704b4638a58ad75a699221d0f8,"#USER# No bancamos perros pequeños, solo los caniches 🙁"
73f102704b4638a58ad75a699221d0f8,"#USER# El Braco mas bonito es el de weimar lo siento, y el border collie es tan listo como tonto el samoyedo JAJAJA"
73f102704b4638a58ad75a699221d0f8,#USER# Me encanta!! Pero con orejas 🥺
73f102704b4638a58ad75a699221d0f8,#USER# Jo pero los Golden tienen muy muy buen carácter y son súper listos 🥺🥺
73f102704b4638a58ad75a699221d0f8,#USER# AMERICAN BULLY 🥰🥰🥰 y bueno el pastor del caucaso cosota me muero
73f102704b4638a58ad75a699221d0f8,#USER# Me encantan 🥰🥰🥰
73f102704b4638a58ad75a699221d0f8,#USER# No pasa nada en estructura de 2º ya te van preparando para los 200 trabajos de la agenda 2030 que vas a tener que hacer
73f102704b4638a58ad75a699221d0f8,Algunas de mis asignaturas este cuatri: Historia económica de galicia Estructura económica de galicia Desenvolvemento rexional e Local 👍🏾
73f102704b4638a58ad75a699221d0f8,#USER# El samoyedo me muero quiero 30
73f102704b4638a58ad75a699221d0f8,#USER# Tendría que parecerme mal pero me ha hecho gracia mis dieses
73f102704b4638a58ad75a699221d0f8,#USER# Bueno el gigante te lo compro el resto lucen amargados
73f102704b4638a58ad75a699221d0f8,Importante cuáles son vuestras razas de perro favoritas ???
73f102704b4638a58ad75a699221d0f8,"Mi madre: ese perro es demasiado grande Yo: mamá mides un 1,85 te quieres callar"
73f102704b4638a58ad75a699221d0f8,Dia 638191 intentando convencer a mis padres de que tener un gran danés no es mala idea
73f102704b4638a58ad75a699221d0f8,#USER# Estoy de camino a comprarme un monster blanco
73f102704b4638a58ad75a699221d0f8,#USER# Por qué la puerta se cierra sola lol
73f102704b4638a58ad75a699221d0f8,#USER# Menos de 1.74 hombre y mujer menos de 1.64 aprox
73f102704b4638a58ad75a699221d0f8,#USER# Fan de tu habilidad para poner a Fede en cada comentario
73f102704b4638a58ad75a699221d0f8,#USER# Vale y a ti
73f102704b4638a58ad75a699221d0f8,#USER# Menos a fede
73f102704b4638a58ad75a699221d0f8,#USER# Lo necesito de verdad es demasiado bonito
73f102704b4638a58ad75a699221d0f8,"#USER# Sí peso menos de 50 kilos midiendo casi 1,80 tengo un problema"
73f102704b4638a58ad75a699221d0f8,#USER# Gracias !!!
73f102704b4638a58ad75a699221d0f8,"#USER# Chico menos de 1.76 y chica menos de 1,64 o así"
73f102704b4638a58ad75a699221d0f8,"#USER# A mi no me engañas con la perspectiva, esa taza es chip"
73f102704b4638a58ad75a699221d0f8,#USER# No me quejo
73f102704b4638a58ad75a699221d0f8,RT #USER#: La verdadera economía #USER# #USER# #URL#
73f102704b4638a58ad75a699221d0f8,"Saludad a Camilo chikito, obligatorio #URL#"
73f102704b4638a58ad75a699221d0f8,#USER# Bueno vale no llores :(
73f102704b4638a58ad75a699221d0f8,#USER# Impuesto a quien tenga la bandera de Francia en el nombre
73f102704b4638a58ad75a699221d0f8,#USER# Pero soy yo la que lo está imponiendo digo yo que tendré que joder al resto no a mi
73f102704b4638a58ad75a699221d0f8,Impuesto a los bajitos
73f102704b4638a58ad75a699221d0f8,#USER# #USER# Los aros de quidditch son más grandes !!
73f102704b4638a58ad75a699221d0f8,"#USER# ESO ESTÁ EN MEXICO LOS MAYAS PASABAN POR AHÍ UNA PELOTA, no sé si lo hay en más sitios pero yo creo que lo vi en Tulum"
73f102704b4638a58ad75a699221d0f8,#USER# Por supuesto!! Me bebo yo lo tuyo me parecería una amistad preciosa
73f102704b4638a58ad75a699221d0f8,En dos semanas hará un año del primer confinamiento. Buenos días
73f102704b4638a58ad75a699221d0f8,#USER# Estoy en Coruña marika
73f102704b4638a58ad75a699221d0f8,#USER# No q te enamoras (más)
73f102704b4638a58ad75a699221d0f8,"#USER# He dicho antes a cs que al pp, no que a no votar Esa comprensión lectora ..."
73f102704b4638a58ad75a699221d0f8,#USER# No tengo frío gracias
73f102704b4638a58ad75a699221d0f8,#USER# Bueno aquí andamos
73f102704b4638a58ad75a699221d0f8,#USER# Lo entiendo es ideal
73f102704b4638a58ad75a699221d0f8,#USER# Gracia guapa 🥰🥰🥰🥰
73f102704b4638a58ad75a699221d0f8,Por qué se habla tan poco de que en mi universidad me mandan hacer los trabajos con perspectiva de género ?
73f102704b4638a58ad75a699221d0f8,#USER# Chesterfield Muy bien Bueno aquí en la oficina
73f102704b4638a58ad75a699221d0f8,#USER# Croquetas de jamón
73f102704b4638a58ad75a699221d0f8,"#USER# Vegano, verga y ano"
73f102704b4638a58ad75a699221d0f8,#USER# Me representa bastante
73f102704b4638a58ad75a699221d0f8,#USER# Yo también quiero patear rojos eh
73f102704b4638a58ad75a699221d0f8,#USER# Por qué me ha hecho gracia? Es terrible
73f102704b4638a58ad75a699221d0f8,"Sí, votaría antes a ciudadanos que al pepé no me escondo pero me gustaría que me dieran la opción de cortarme la mano también"
73f102704b4638a58ad75a699221d0f8,#USER# A partir de ahora le daré fav a todos tus tuits y serán malos mentalidad de tiburona
73f102704b4638a58ad75a699221d0f8,#USER# 👍🏾 enhorabuena titán
73f102704b4638a58ad75a699221d0f8,#USER# Yo también lo pensé JAJAJA
73f102704b4638a58ad75a699221d0f8,#USER# Es que Frida tenía bigote sabes eso es importante
73f102704b4638a58ad75a699221d0f8,El equilibrio perfecto que proporciona la tapa arriba no se encuentra en otro sitio. No se encuentra #URL#
73f102704b4638a58ad75a699221d0f8,#USER# Ha sido el mejor sueño desde hace un montón jo
73f102704b4638a58ad75a699221d0f8,Este jarry poter me tiene bloqueada (por suerte) #URL#
73f102704b4638a58ad75a699221d0f8,"RT #USER#: Id cogiendo el ataúd, muchachos #URL#"
73f102704b4638a58ad75a699221d0f8,#USER# Que me muero
73f102704b4638a58ad75a699221d0f8,Jajajaja si pues vete a okupar un banquito el mes que viene y deja de llorar reina #URL#
73f102704b4638a58ad75a699221d0f8,RT #USER#: Los autónomos pasarán de pagar 289 euros a 433 euros mensuales. Sin dejar a nadie atrás.
73f102704b4638a58ad75a699221d0f8,"#USER# Lol yo hice lo mismo un día ( por error, pensé que era masa de pizza ) y ahora sigo haciéndolo de lo bueno que está jjajaja"
73f102704b4638a58ad75a699221d0f8,Mucha fe en las nuevas generaciones👍🏾 #URL#
73f102704b4638a58ad75a699221d0f8,#USER# Amén buenas noches
73f102704b4638a58ad75a699221d0f8,#USER# No se podía saber
73f102704b4638a58ad75a699221d0f8,RT #USER#: Un estudio concluye que si España hubiera confinado una semana antes se habrían evitado 23.000 muertes #URL#
73f102704b4638a58ad75a699221d0f8,RT #USER#: Si la violencia sí tiene género... los delitos por asalto y robo tienen raza?
73f102704b4638a58ad75a699221d0f8,#USER# Bueno no me puedo quejar la verdad
73f102704b4638a58ad75a699221d0f8,Tengo un amigo en el Candy crush que es un pepino y siempre me pide vidas pero nunca me da ninguna a mi pepino cancelado
73f102704b4638a58ad75a699221d0f8,#USER# Pues te la pones
73f102704b4638a58ad75a699221d0f8,Me reporto en tu zona
73f102704b4638a58ad75a699221d0f8,#USER# Santa María de Bad Gyal
73f102704b4638a58ad75a699221d0f8,#USER# Lo siento es confidencial
73f102704b4638a58ad75a699221d0f8,#USER# Si la verdad me cuido bastante
73f102704b4638a58ad75a699221d0f8,#USER# Que tal te veo bien en tu foto
73f102704b4638a58ad75a699221d0f8,#USER# Ha sido un placer 🥺
73f102704b4638a58ad75a699221d0f8,#USER# Bueno pero yo de ti jeje Contesta
73f102704b4638a58ad75a699221d0f8,Me copio de #USER# (creo) Simple curiosidad ¿Cuántas personas que seguís me siguen a mí?
73f102704b4638a58ad75a699221d0f8,Estoy triste me han dicho que me parezco a Natalia Pelusa
73f102704b4638a58ad75a699221d0f8,#USER# Y a mi probablemente también
73f102704b4638a58ad75a699221d0f8,El tipazo de fiama? Me ofende
73f102704b4638a58ad75a699221d0f8,Alejandra no te compres más corsés por favor
73f102704b4638a58ad75a699221d0f8,#USER# La 2 está ya muy hecha eso no está jugoso ni na
73f102704b4638a58ad75a699221d0f8,"#USER# Qué impotencia, mucho ánimo"
73f102704b4638a58ad75a699221d0f8,RT #USER#: #USER# Yo cierro los ojos porque ojos que no ven dignidad que no siente
73f102704b4638a58ad75a699221d0f8,RT #USER#: Por una canción jajaja #URL#
73f102704b4638a58ad75a699221d0f8,#USER# En bebés es más común
73f102704b4638a58ad75a699221d0f8,RT #USER#: Joder cómo se parece Vox a la Falange. #URL#
73f102704b4638a58ad75a699221d0f8,#USER# Créeme yo tampoco lo entiendo
73f102704b4638a58ad75a699221d0f8,Código ALEMOS para un 5% de descuento ⬇️ #URL#
73f102704b4638a58ad75a699221d0f8,#USER# Nooo que el día anterior había dormido tres horas solo*
73f102704b4638a58ad75a699221d0f8,#USER# Había dormido 3h y el día anterior :(
73f102704b4638a58ad75a699221d0f8,Ayer no llegué a despertarme de la siesta y he dormido 17 HORAS
73f102704b4638a58ad75a699221d0f8,#USER# No sé responder me gustan los dos pero ninguno en tamaño grande
73f102704b4638a58ad75a699221d0f8,#USER# Bua es que soy yo literal
73f102704b4638a58ad75a699221d0f8,Quién dice que el busto de Art Attack sea feo #URL#
73f102704b4638a58ad75a699221d0f8,Me ha recordado a muchos de vosotros &lt;3 #URL#
73f102704b4638a58ad75a699221d0f8,RT #USER#: Ojalá tener la ilusión por la vida que tiene Milei #URL#
73f102704b4638a58ad75a699221d0f8,#USER# Oh aún estoy por ahí
73f102704b4638a58ad75a699221d0f8,#USER# Producto gallego de calidad
73f102704b4638a58ad75a699221d0f8,HUGO QUE SEPAS QUE TIENES EL CARIÑO DE TODA ESTA GENTE ME OYES ?????? #HASHTAG#
73f102704b4638a58ad75a699221d0f8,Perdón por no ser ella #URL#
73f102704b4638a58ad75a699221d0f8,Marina y Lola buscando cualquier mínima excusa para tener barra libre en su villa es algo que me pone muy nerviosa
73f102704b4638a58ad75a699221d0f8,#USER# Ay mis niños que guapos son 🥺🥺
73f102704b4638a58ad75a699221d0f8,"Los tratan como discapacitados y les siguen votando, son cosas que no voy a entender jamás #URL#"
73f102704b4638a58ad75a699221d0f8,#USER# Todo no pero en mi caso sí jajaja
73f102704b4638a58ad75a699221d0f8,Código Alemos para un 5% de descuento 🥰🥰 #URL#
73f102704b4638a58ad75a699221d0f8,RT #USER#: #USER# Tan patriota no serás si pillas el covid inglés
73f102704b4638a58ad75a699221d0f8,#USER# Necesito ver la serie ya!!!
73f102704b4638a58ad75a699221d0f8,Es mucho forzar verme las 22 pelis de Marvel en 5 días?? La última vez lo hice en 6
73f102704b4638a58ad75a699221d0f8,#USER# Gracias!! A mi madre le dio 18 :/
73f102704b4638a58ad75a699221d0f8,"Cinco personas lo han retenido, el resto te lo has inventado crack #URL#"
73f102704b4638a58ad75a699221d0f8,Qué colegio es?? Pa enviarles flores digo #URL#
73f102704b4638a58ad75a699221d0f8,#USER# Enhorabuena crack un besito
73f102704b4638a58ad75a699221d0f8,Qué irresponsables los Cayetanos manif- #URL#
73f102704b4638a58ad75a699221d0f8,"Tiene una carrera, dos empresas y más de 300000 suscriptores en YouTube, paleto. #URL#"
73f102704b4638a58ad75a699221d0f8,#USER# Se me da terriblemente mal
73f102704b4638a58ad75a699221d0f8,#USER# QUERÍA pero no lo tengo en mi piso :( Además soy de viento y con todo esto me canso muy rápido
73f102704b4638a58ad75a699221d0f8,#USER# #USER# Eso ya lo hago sin covid 😂😂
73f102704b4638a58ad75a699221d0f8,#USER# No puedo me ducho
73f102704b4638a58ad75a699221d0f8,Recomendadme cosas entretenidas que hacer encerrada en 4 paredes que no sean libros y pelis porfa
73f102704b4638a58ad75a699221d0f8,Ahora he dado positivo en Covid también #URL#
73f102704b4638a58ad75a699221d0f8,#USER# El tuyo jeje
73f102704b4638a58ad75a699221d0f8,Me sale un poco cara de que voy a estornudar pero salgo guapa
73f102704b4638a58ad75a699221d0f8,Puedo dejar de tener la garganta mal? Gracias ya van 3 veces este invierno
73f102704b4638a58ad75a699221d0f8,#USER# Gracias reina igualmente
73f102704b4638a58ad75a699221d0f8,#USER# No yo no f
73f102704b4638a58ad75a699221d0f8,#USER# Así es 😔🤟🏾
73f102704b4638a58ad75a699221d0f8,#USER# Buen momento para dejar de hacerlo
73f102704b4638a58ad75a699221d0f8,#USER# Yo también lo creo la verdad 💘
73f102704b4638a58ad75a699221d0f8,Yo me querría
73f102704b4638a58ad75a699221d0f8,Me queréis siendo facha y friki?
73f102704b4638a58ad75a699221d0f8,#USER# #USER# #USER# AAAAAAAAAAA es un Primo suyo y que mono es 🥰🥰
73f102704b4638a58ad75a699221d0f8,Ojalá se recupere pronto de su dura enfermedad 😔🤟🏾 #URL#
73f102704b4638a58ad75a699221d0f8,"Las comparaciones son odiosas, verdad? #URL# #URL#"
73f102704b4638a58ad75a699221d0f8,Imágenes inéditas del interior de la cabeza de un socialista #URL#
73f102704b4638a58ad75a699221d0f8,#USER# Bua es que soy yo literal
73f102704b4638a58ad75a699221d0f8,#USER# Gran trabajo en equipo 👍🏾
73f102704b4638a58ad75a699221d0f8,#USER# Y por qué no terminar la carrera y meterte al ejército?
